FFP_DATE,AGE,LOAD_TIME,FLIGHT_COUNT,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_TO_END,avg_discount
2012/5/15,48,2014/3/31,9,1416,3306,10638,160,0.686875353
2012/5/15,49,2014/3/31,15,5624,5281,15524,94,0.736573048
2012/5/15,53,2014/3/31,2,1052,0,3963,682,0.4
2012/5/15,61,2014/3/31,10,4703,6706,20387,77,0.661222348
2012/5/15,68,2014/3/31,15,6589,3523,15661,35,0.619187791
2012/5/16,28,2014/3/31,5,2583,4871,15345,135,0.606
2012/5/16,29,2014/3/31,2,0,573,1208,195,0.415
2012/5/16,30,2014/3/31,6,636,4982,9578,47,0.608475673
2012/5/16,30,2014/3/31,8,3921,0,13179,509,0.484399423
2012/5/16,31,2014/3/31,2,0,573,1206,270,0.415
2012/5/16,31,2014/3/31,2,1136,0,1158,683,0.8
2012/5/16,31,2014/3/31,6,7540,0,9166,535,0.885729871
2012/5/16,31,2014/3/31,7,4220,0,4760,510,0.587279412
2012/5/16,31,2014/3/31,7,824,5351,10383,13,0.616297794
2012/5/16,32,2014/3/31,17,10485,11236,43527,44,0.621114481
2012/5/16,32,2014/3/31,7,3380,2562,10847,253,0.597336591
2012/5/16,33,2014/3/31,2,933,0,1461,661,0.612251882
2012/5/16,33,2014/3/31,2,,0,2710,683,0.5
2012/5/16,33,2014/3/31,4,675,653,2788,268,0.576840029
2012/5/16,33,2014/3/31,75,39697,9822,58836,74,0.785545414
2012/5/16,34,2014/3/31,2,3145,0,3934,613,0.925
2012/5/16,34,2014/3/31,3,853,357,2332,286,0.484716981
2012/5/16,34,2014/3/31,6,6558,0,9688,514,0.744663501
2012/5/16,35,2014/3/31,16,11745,1718,19429,337,0.711536878
2012/5/16,35,2014/3/31,2,770,0,1298,681,0.55
2012/5/16,35,2014/3/31,2,770,440,2521,242,0.479631099
2012/5/16,35,2014/3/31,4,1861,0,2928,645,0.593493852
2012/5/16,36,2014/3/31,5,635,7150,8378,163,1.161825018
2012/5/16,37,2014/3/31,10,4480,2714,13915,143,0.770942149
2012/5/16,37,2014/3/31,19,890,16587,28520,2,0.658238429
2012/5/16,37,2014/3/31,24,5625,2728,28592,49,0.799434107
2012/5/16,37,2014/3/31,41,26597,8029,41232,314,0.883590415
2012/5/16,37,2014/3/31,6,4415,0,6229,411,0.706269064
2012/5/16,38,2014/3/31,18,7632,10563,26867,9,0.593806156
2012/5/16,38,2014/3/31,19,4770,8196,29507,12,0.457894737
2012/5/16,38,2014/3/31,5,1314,1349,2895,222,0.75
2012/5/16,38,2014/3/31,5,3789,1400,9218,343,0.643507268
2012/5/16,39,2014/3/31,7,4181,2063,11709,215,0.608756512
2012/5/16,40,2014/3/31,14,3963,1454,10185,126,0.613389298
2012/5/16,40,2014/3/31,16,6976,4783,25242,37,0.640351795
2012/5/16,40,2014/3/31,2,,0,2710,674,0.5
2012/5/16,40,2014/3/31,5,4076,1280,5393,342,0.927239014
2012/5/16,41,2014/3/31,2,0,2142,2752,5,0.765
2012/5/16,42,2014/3/31,10,0,6063,15445,6,0.602222726
2012/5/16,42,2014/3/31,4,1210,3300,11172,137,0.6525
2012/5/16,43,2014/3/31,10,5392,5437,18177,87,0.729634703
2012/5/16,43,2014/3/31,12,35458,3864,32298,109,1.017442876
2012/5/16,43,2014/3/31,2,1200,0,1354,631,1
2012/5/16,43,2014/3/31,2,2823,0,4852,681,0.673639736
2012/5/16,43,2014/3/31,7,1300,3105,7287,18,0.625110471
2012/5/16,46,2014/3/31,3,6266,0,8526,673,0.866666667
2012/5/16,48,2014/3/31,23,20663,16070,59656,129,0.724668097
2012/5/16,48,2014/3/31,4,8500,13850,32508,149,0.9475
2012/5/16,49,2014/3/31,26,4996,14100,45524,21,0.749481153
2012/5/16,51,2014/3/31,21,35705,18432,41356,64,1.072935971
2012/5/16,52,2014/3/31,17,9067,4494,29081,11,0.690288505
2012/5/16,56,2014/3/31,25,14107,8790,36489,27,0.767296446
2012/5/16,57,2014/3/31,5,2848,436,4055,94,0.738
2012/5/16,63,2014/3/31,2,,0,3599,686,0.531369825
2012/5/16,63,2014/3/31,4,1496,0,4642,521,0.348179664
2012/5/16,70,2014/3/31,2,,0,3599,686,0.531369825
2012/5/16,81,2014/3/31,2,4950,0,24464,664,0.55
2012/5/17,20,2014/3/31,2,387,785,3572,259,0.367715566
2012/5/17,28,2014/3/31,22,6342,2340,14883,11,0.652348317
2012/5/17,30,2014/3/31,11,2864,1030,9886,285,0.593795266
2012/5/17,30,2014/3/31,12,7580,4319,26749,98,0.565879846
2012/5/17,30,2014/3/31,2,1412,0,2854,638,0.519989488
2012/5/17,30,2014/3/31,4,0,3607,5714,83,0.644410221
2012/5/17,32,2014/3/31,13,8310,2063,22730,93,0.544208975
2012/5/17,32,2014/3/31,24,5194,16017,36421,4,0.604200049
2012/5/17,33,2014/3/31,3,1230,3117,6855,186,0.706666667
2012/5/17,33,2014/3/31,3,630,1981,4699,85,0.676758885
2012/5/17,34,2014/3/31,15,6091,5582,15797,38,0.772597329
2012/5/17,34,2014/3/31,78,18273,40317,92800,20,0.837629526
2012/5/17,34,2014/3/31,9,7800,458,18204,6,0.551418919
2012/5/17,35,2014/3/31,13,12468,0,15193,369,0.922990851
2012/5/17,35,2014/3/31,2,1215,0,1568,427,0.75752551
2012/5/17,35,2014/3/31,3,1040,200,2661,317,0.516666667
2012/5/17,35,2014/3/31,3,1412,644,2487,198,0.800836349
2012/5/17,35,2014/3/31,48,11076,22817,41754,21,0.806252096
2012/5/17,36,2014/3/31,3,0,1160,6880,137,0.586764535
2012/5/17,37,2014/3/31,12,1131,4283,11093,30,0.715731542
2012/5/17,37,2014/3/31,8,2402,1326,8223,157,0.624487413
2012/5/17,38,2014/3/31,14,4880,6665,23037,28,0.876588531
2012/5/17,38,2014/3/31,6,512,6602,20440,128,0.586888454
2012/5/17,39,2014/3/31,14,3399,7481,19451,8,0.671846178
2012/5/17,39,2014/3/31,19,6207,6819,19382,130,0.691709834
2012/5/17,39,2014/3/31,7,3787,240,9955,317,0.562667002
2012/5/17,41,2014/3/31,10,5901,3910,17016,306,0.636498002
2012/5/17,41,2014/3/31,10,6124,3707,13801,81,0.815646692
2012/5/17,41,2014/3/31,7,4865,0,8617,509,0.578664268
2012/5/17,41,2014/3/31,8,10635,1540,28636,306,0.554571169
2012/5/17,42,2014/3/31,10,2845,6798,19880,16,0.565438632
2012/5/17,44,2014/3/31,6,3528,912,9827,4,0.546289814
2012/5/17,44,2014/3/31,8,3940,2831,9012,31,0.809138926
2012/5/17,44,2014/3/31,9,8449,0,10742,474,0.855129399
2012/5/17,46,2014/3/31,11,5246,1145,14250,20,0.524581053
2012/5/17,46,2014/3/31,8,6435,599,13964,255,0.69729662
2012/5/17,47,2014/3/31,5,2674,0,3342,412,0.650598444
2012/5/17,47,2014/3/31,78,36204,33468,81033,19,0.91528402
2012/5/17,47,2014/3/31,8,4899,0,4632,538,0.8625
2012/5/17,48,2014/3/31,30,11792,8504,29438,67,0.775537061
2012/5/17,49,2014/3/31,19,19418,6461,39207,1,0.726555972
2012/5/17,54,2014/3/31,9,4800,2430,7247,65,0.771502691
2012/5/17,55,2014/3/31,10,4228,2189,10563,86,0.819074127
2012/5/17,55,2014/3/31,11,8528,10876,31144,18,0.822067172
2012/5/17,59,2014/3/31,5,1588,1508,5582,348,0.49836976
2012/5/17,65,2014/3/31,2,0,1850,4268,352,0.575
2012/5/17,66,2014/3/31,3,1715,0,5402,552,0.550518327
2012/5/18,22,2014/3/31,10,5289,2087,9436,199,0.801118058
2012/5/18,24,2014/3/31,4,1416,448,4316,212,0.395
2012/5/18,27,2014/3/31,13,2560,6492,16219,96,0.779720698
2012/5/18,28,2014/3/31,28,6028,15759,27247,17,0.833800051
2012/5/18,28,2014/3/31,3,2473,0,4406,557,0.599477985
2012/5/18,28,2014/3/31,7,6117,0,8924,516,0.752190722
2012/5/18,31,2014/3/31,2,,0,2085,684,0.823573141
2012/5/18,31,2014/3/31,35,11758,24639,70251,18,0.626401617
2012/5/18,31,2014/3/31,4,21024,0,17780,675,1.071698538
2012/5/18,31,2014/3/31,7,1680,0,8614,274,0.523164616
2012/5/18,31,2014/3/31,7,3342,3655,9994,148,0.818169902
2012/5/18,32,2014/3/31,3,3800,1087,10345,116,0.606046399
2012/5/18,33,2014/3/31,7,2190,1600,11838,265,0.736644703
2012/5/18,34,2014/3/31,4,698,2750,5554,332,0.68275117
2012/5/18,35,2014/3/31,16,4929,7781,31819,7,0.575945504
2012/5/18,35,2014/3/31,3,2310,2542,8016,292,0.7
2012/5/18,37,2014/3/31,18,10681,4763,25296,77,0.694489643
2012/5/18,37,2014/3/31,4,3666,754,7630,202,0.637247706
2012/5/18,38,2014/3/31,2,1085,1230,4153,308,0.623621478
2012/5/18,38,2014/3/31,3,3685,0,4569,645,0.717706281
2012/5/18,38,2014/3/31,32,44650,11848,44771,151,0.726900002
2012/5/18,39,2014/3/31,17,10516,5074,18223,32,0.802288317
2012/5/18,39,2014/3/31,18,6590,15000,48181,22,0.571133227
2012/5/18,39,2014/3/31,4,1488,0,3492,426,0.4
2012/5/18,39,2014/3/31,6,2457,3452,15815,191,0.547550427
2012/5/18,40,2014/3/31,5,3996,0,8632,414,0.530589666
2012/5/18,41,2014/3/31,3,2062,0,8016,611,0.343662675
2012/5/18,41,2014/3/31,4,1136,570,2633,77,0.793558678
2012/5/18,42,2014/3/31,2,1920,0,1866,616,1
2012/5/18,43,2014/3/31,3,3615,0,3424,392,1.351270444
2012/5/18,45,2014/3/31,3,700,2649,5288,223,0.702222012
2012/5/18,46,2014/3/31,4,3699,0,5915,643,0.604361792
2012/5/18,46,2014/3/31,7,5785,0,13532,598,0.619634939
2012/5/18,47,2014/3/31,19,12800,7929,37733,31,0.632062916
2012/5/18,47,2014/3/31,50,11800,21807,50583,36,0.722407331
2012/5/18,47,2014/3/31,7,3151,484,9801,126,0.42707887
2012/5/18,48,2014/3/31,7,6497,4815,23300,308,0.618002146
2012/5/18,50,2014/3/31,8,4876,2773,12965,203,0.645518704
2012/5/18,51,2014/3/31,11,13340,6541,19580,190,1.246363636
2012/5/18,52,2014/3/31,3,1990,0,2938,680,0.892682097
2012/5/18,56,2014/3/31,7,4704,4492,23466,233,0.600056252
2012/5/18,58,2014/3/31,33,16561,10232,44738,45,0.768345255
2012/5/18,61,2014/3/31,39,10624,38405,50024,38,0.692065209
2012/5/19,16,2014/3/31,14,6630,16416,68732,31,0.686018157
2012/5/19,27,2014/3/31,94,26238,41674,130742,1,0.632198528
2012/5/19,30,2014/3/31,2,2531,0,5684,680,0.525
2012/5/19,31,2014/3/31,10,10815,2618,12088,253,1.192643944
2012/5/19,31,2014/3/31,11,13667,623,24663,56,0.703081945
2012/5/19,31,2014/3/31,11,4080,5376,13534,17,0.911778484
2012/5/19,31,2014/3/31,3,1688,0,4340,649,0.405103687
2012/5/19,32,2014/3/31,10,6000,799,10092,159,0.660107015
2012/5/19,32,2014/3/31,122,33816,43370,91128,1,0.83108397
2012/5/19,32,2014/3/31,13,6540,6279,15509,6,0.857446644
2012/5/19,32,2014/3/31,3,1570,0,3116,238,0.647320282
2012/5/19,32,2014/3/31,4,1405,1680,7734,91,0.503054047
2012/5/19,33,2014/3/31,10,5348,3846,13207,229,0.859164837
2012/5/19,33,2014/3/31,2,0,710,1158,331,0.5
2012/5/19,34,2014/3/31,2,0,710,1158,331,0.5
2012/5/19,34,2014/3/31,8,3409,4135,9796,107,0.855169457
2012/5/19,35,2014/3/31,8,1224,630,10365,309,0.666222865
2012/5/19,36,2014/3/31,5,3560,792,4055,13,0.978
2012/5/19,36,2014/3/31,8,7230,5275,20375,69,0.738846626
2012/5/19,37,2014/3/31,11,3266,1144,5930,307,0.770362563
2012/5/19,37,2014/3/31,45,1495,7015,57643,7,0.811587183
2012/5/19,37,2014/3/31,8,6916,1305,11264,56,0.80856179
2012/5/19,38,2014/3/31,2,0,1931,2446,21,0.810228945
2012/5/19,38,2014/3/31,8,1360,1942,6386,89,0.475267773
2012/5/19,39,2014/3/31,23,6350,15309,38343,12,0.654475654
2012/5/19,39,2014/3/31,23,6353,6353,18317,60,0.653451439
2012/5/19,39,2014/3/31,31,7688,20701,47834,27,0.682286031
2012/5/19,39,2014/3/31,9,4313,1325,6210,233,0.907777778
2012/5/19,40,2014/3/31,18,10058,4523,19849,19,0.73782256
2012/5/19,41,2014/3/31,6,4300,4603,9646,281,0.752769023
2012/5/19,44,2014/3/31,14,2313,7685,16970,9,0.688723041
2012/5/19,44,2014/3/31,2,2224,0,3114,677,0.8
2012/5/19,46,2014/3/31,6,4017,0,5520,594,0.709936594
2012/5/19,47,2014/3/31,26,29101,22872,65695,37,0.812536266
2012/5/19,47,2014/3/31,3,5380,0,17166,634,0.665623908
2012/5/19,48,2014/3/31,2,690,0,1868,502,0.684689507
2012/5/19,50,2014/3/31,4,7058,0,16954,578,0.726088239
2012/5/19,52,2014/3/31,30,15455,15354,42600,25,0.860892958
2012/5/19,52,2014/3/31,6,2891,0,7136,194,0.662121637
2012/5/19,53,2014/3/31,5,4041,1575,10851,221,0.706004055
2012/5/19,53,2014/3/31,6,2622,1039,7710,28,0.620822309
2012/5/19,55,2014/3/31,3,1920,0,4559,551,0.648102654
2012/5/19,57,2014/3/31,6,3080,0,6886,515,0.698736567
2012/5/19,60,2014/3/31,10,2772,7246,16532,153,0.734225744
2012/5/19,61,2014/3/31,6,2414,0,6457,399,0.533870218
2012/5/19,63,2014/3/31,11,11970,14206,20127,12,1.396582203
2012/5/2,26,2014/3/31,5,980,1790,6695,82,0.442428678
2012/5/2,28,2014/3/31,8,2560,1347,10102,84,0.399253613
2012/5/2,29,2014/3/31,5,584,6474,7896,5,0.71616768
2012/5/2,30,2014/3/31,10,1890,3937,14948,50,0.739121622
2012/5/2,30,2014/3/31,14,8268,4187,25473,279,0.639049974
2012/5/2,31,2014/3/31,3,18900,0,36696,617,1.03
2012/5/2,32,2014/3/31,16,1458,712,23759,103,0.934676965
2012/5/2,33,2014/3/31,2,2305,0,4153,695,0.634216229
2012/5/2,33,2014/3/31,41,22664,29378,80545,30,0.719569433
2012/5/2,35,2014/3/31,5,3849,0,7656,448,0.56455721
2012/5/2,36,2014/3/31,2,0,3976,7672,177,0.7
2012/5/2,36,2014/3/31,2,1414,0,4268,694,0.55
2012/5/2,36,2014/3/31,3,4704,0,4719,597,0.933333333
2012/5/2,36,2014/3/31,7,7807,0,13593,476,0.636482013
2012/5/2,37,2014/3/31,20,9072,12831,39567,60,0.642380014
2012/5/2,37,2014/3/31,5,2414,1316,6041,296,0.657781824
2012/5/2,38,2014/3/31,2,1472,0,3569,700,0.45
2012/5/2,38,2014/3/31,2,,0,2710,698,0.8
2012/5/2,38,2014/3/31,7,5000,5065,13997,164,0.819882832
2012/5/2,38,2014/3/31,9,1323,5400,9029,25,0.751030014
2012/5/2,39,2014/3/31,109,55140,57589,163010,17,0.843554751
2012/5/2,39,2014/3/31,5,2759,0,8439,688,0.584832326
2012/5/2,40,2014/3/31,14,5180,1307,15273,89,0.446135664
2012/5/2,40,2014/3/31,3,5878,0,21558,603,0.676138788
2012/5/2,42,2014/3/31,14,8000,1197,17766,310,0.618237082
2012/5/2,42,2014/3/31,5,2773,833,6719,145,0.55895669
2012/5/2,43,2014/3/31,10,1028,2664,10786,5,0.509530873
2012/5/2,43,2014/3/31,2,0,464,2261,280,0.592153914
2012/5/2,43,2014/3/31,5,1420,1306,2895,224,0.768
2012/5/2,44,2014/3/31,14,18385,16165,28623,44,0.836983195
2012/5/2,46,2014/3/31,18,4736,3895,23237,21,0.825243362
2012/5/2,48,2014/3/31,9,6369,0,9128,514,0.679842244
2012/5/2,49,2014/3/31,5,0,2672,7596,15,0.398400474
2012/5/2,49,2014/3/31,67,26640,51038,103410,6,0.642522193
2012/5/2,49,2014/3/31,7,7508,1883,13209,309,0.753925354
2012/5/20,24,2014/3/31,2,840,1100,1858,226,0.71
2012/5/20,27,2014/3/31,4,3584,0,5232,401,0.7
2012/5/20,28,2014/3/31,5,1925,4757,10996,192,0.717684613
2012/5/20,30,2014/3/31,33,7131,20011,44962,6,0.677676482
2012/5/20,31,2014/3/31,2,1080,1309,3342,242,0.782342908
2012/5/20,32,2014/3/31,3,1725,644,3008,225,0.805212766
2012/5/20,34,2014/3/31,16,7487,3180,11406,65,0.942137472
2012/5/20,34,2014/3/31,31,17837,4242,29824,86,0.812850054
2012/5/20,36,2014/3/31,2,1430,0,2148,680,0.65
2012/5/20,36,2014/3/31,5,7349,0,16697,479,0.590881595
2012/5/20,37,2014/3/31,11,3695,554,12915,208,0.785450252
2012/5/20,38,2014/3/31,6,1983,1962,5911,196,0.766973439
2012/5/20,39,2014/3/31,38,16013,59150,63749,4,1.335886053
2012/5/20,40,2014/3/31,11,1290,4474,15110,112,0.726283256
2012/5/20,40,2014/3/31,7,5983,2873,9791,42,1.017290369
2012/5/20,41,2014/3/31,8,4475,2268,10935,205,0.691103795
2012/5/20,42,2014/3/31,4,6909,0,7628,494,0.973164657
2012/5/20,43,2014/3/31,9,2423,3196,16526,42,0.380600266
2012/5/20,44,2014/3/31,11,6005,10005,25187,198,0.6778743
2012/5/20,44,2014/3/31,9,1307,1268,7430,93,0.603298789
2012/5/20,45,2014/3/31,13,24291,17942,27701,117,0.986814916
2012/5/20,47,2014/3/31,3,2443,0,4693,579,0.543756659
2012/5/20,47,2014/3/31,7,7852,525,14213,359,0.760272286
2012/5/20,48,2014/3/31,3,405,0,3454,554,0.775275043
2012/5/20,49,2014/3/31,10,8078,0,14243,433,0.675366847
2012/5/20,49,2014/3/31,2,792,0,2401,626,0.8
2012/5/20,54,2014/3/31,5,0,3517,5126,137,0.711410456
2012/5/20,55,2014/3/31,3,,0,1653,550,0.866666667
2012/5/20,57,2014/3/31,29,11903,7789,21827,22,0.944973656
2012/5/20,59,2014/3/31,7,5650,0,23877,540,0.481907275
2012/5/20,60,2014/3/31,4,8100,1706,7448,265,1.482526853
2012/5/21,26,2014/3/31,6,2348,1463,5633,144,0.687498669
2012/5/21,30,2014/3/31,2,1035,0,1506,655,0.75
2012/5/21,31,2014/3/31,2,,0,2710,679,0.5
2012/5/21,31,2014/3/31,61,14432,23366,57533,10,0.748196339
2012/5/21,32,2014/3/31,8,840,3975,8475,125,0.709262537
2012/5/21,34,2014/3/31,13,4591,2025,10054,172,0.733903919
2012/5/21,35,2014/3/31,2,1188,0,1080,471,0.897222222
2012/5/21,36,2014/3/31,10,2125,2134,6897,72,0.59877483
2012/5/21,37,2014/3/31,2,1615,0,3934,577,0.475
2012/5/21,38,2014/3/31,4,2477,0,10639,209,0.677074913
2012/5/21,38,2014/3/31,9,5365,6033,16715,3,0.783247383
2012/5/21,39,2014/3/31,8,7860,0,7432,549,0.7875
2012/5/21,40,2014/3/31,2,1760,0,1858,590,0.8
2012/5/21,40,2014/3/31,5,2625,1398,5449,217,0.727814278
2012/5/21,41,2014/3/31,5,0,0,5896,165,0.431122795
2012/5/21,41,2014/3/31,5,0,1676,4769,58,0.716647096
2012/5/21,42,2014/3/31,2,0,0,2085,164,0.693328537
2012/5/21,44,2014/3/31,3,2531,0,4944,367,0.580107201
2012/5/21,45,2014/3/31,17,31440,0,14363,406,1.183993595
2012/5/21,45,2014/3/31,2,420,658,1298,123,0.77
2012/5/21,45,2014/3/31,4,1818,684,3502,237,0.711427756
2012/5/21,45,2014/3/31,8,3911,2052,8531,300,0.763010198
2012/5/21,46,2014/3/31,46,23547,8876,34782,12,0.934967799
2012/5/21,47,2014/3/31,10,5189,476,12836,93,0.633479277
2012/5/21,47,2014/3/31,16,9408,6360,16705,63,0.941038013
2012/5/21,52,2014/3/31,2,2260,0,2620,470,0.909923664
2012/5/21,54,2014/3/31,3,,0,4491,382,0.5
2012/5/21,55,2014/3/31,5,0,3258,4938,5,0.711595788
2012/5/21,57,2014/3/31,3,1572,635,3233,279,0.699696876
2012/5/21,58,2014/3/31,18,6048,5291,21510,94,0.5
2012/5/21,61,2014/3/31,2,964,0,2423,680,0.4
2012/5/21,61,2014/3/31,6,1680,4939,8627,14,0.825230092
2012/5/22,25,2014/3/31,2,0,4420,6462,53,0.87
2012/5/22,25,2014/3/31,2,2044,0,3275,563,0.679877863
2012/5/22,28,2014/3/31,15,5162,4849,13659,164,0.725355443
2012/5/22,28,2014/3/31,2,838,0,1746,563,0.45
2012/5/22,28,2014/3/31,4,0,1809,5382,310,0.683537718
2012/5/22,29,2014/3/31,2,1452,0,1976,571,0.825
2012/5/22,29,2014/3/31,48,10456,30319,56173,18,0.767032026
2012/5/22,30,2014/3/31,14,4160,3370,17741,24,0.780852827
2012/5/22,30,2014/3/31,4,2190,0,8536,640,0.45
2012/5/22,31,2014/3/31,2,0,3503,6569,44,0.72554879
2012/5/22,31,2014/3/31,2,1271,1436,5343,147,0.589992514
2012/5/22,31,2014/3/31,2,490,1348,3032,48,0.684957124
2012/5/22,31,2014/3/31,5,2294,1003,7282,222,0.671689096
2012/5/22,32,2014/3/31,3,0,1376,3573,7,0.672003918
2012/5/22,32,2014/3/31,3,820,1310,4721,112,0.49421309
2012/5/22,33,2014/3/31,8,1620,0,7760,404,0.611063144
2012/5/22,34,2014/3/31,21,12874,9380,34211,136,0.758488498
2012/5/22,34,2014/3/31,4,2895,4050,8851,115,0.801134335
2012/5/22,35,2014/3/31,20,19820,7500,46440,128,0.709
2012/5/22,35,2014/3/31,5,3020,950,2900,159,0.53
2012/5/22,36,2014/3/31,13,3093,5401,13000,21,0.639715385
2012/5/22,37,2014/3/31,10,1014,6103,13750,45,0.527
2012/5/22,37,2014/3/31,4,2849,0,6100,492,0.689262295
2012/5/22,37,2014/3/31,7,3072,1114,10315,88,0.874508968
2012/5/22,38,2014/3/31,3,2040,0,2532,492,1
2012/5/22,39,2014/3/31,2,,0,3385,671,0.4
2012/5/22,39,2014/3/31,30,12001,5774,43005,17,0.815587955
2012/5/22,40,2014/3/31,27,28341,20206,75917,7,0.754722131
2012/5/22,40,2014/3/31,3,0,3493,8223,211,0.606624103
2012/5/22,41,2014/3/31,11,4520,4446,16172,152,0.686004205
2012/5/22,41,2014/3/31,2,0,2231,4196,45,0.575
2012/5/22,41,2014/3/31,7,0,5877,13038,70,0.504555146
2012/5/22,43,2014/3/31,15,0,2848,7909,9,0.586195474
2012/5/22,44,2014/3/31,39,10170,16958,53968,31,0.713118885
2012/5/22,45,2014/3/31,5,660,2673,5370,35,0.606
2012/5/22,46,2014/3/31,6,3244,1900,6027,304,0.933748133
2012/5/22,48,2014/3/31,39,12686,14117,34333,24,0.805691026
2012/5/22,49,2014/3/31,12,8679,2130,19663,3,0.622151249
2012/5/22,49,2014/3/31,8,4477,7637,24909,29,0.78486531
2012/5/22,50,2014/3/31,2,4100,0,4354,677,0.75
2012/5/22,53,2014/3/31,4,7915,0,10572,513,0.775
2012/5/22,55,2014/3/31,31,12295,8029,26434,23,0.733484906
2012/5/22,56,2014/3/31,2,1785,0,3934,670,0.525
2012/5/22,58,2014/3/31,10,4260,8672,8412,8,1.447168331
2012/5/22,59,2014/3/31,30,11803,12310,31555,38,0.793500555
2012/5/23,18,2014/3/31,2,4440,0,1160,638,1
2012/5/23,22,2014/3/31,8,5343,3150,18729,41,0.613836831
2012/5/23,26,2014/3/31,4,1440,0,4484,567,0.869781445
2012/5/23,29,2014/3/31,6,2603,1816,6961,36,0.685991955
2012/5/23,30,2014/3/31,11,6415,1680,11793,17,0.674880014
2012/5/23,30,2014/3/31,5,8477,0,10460,466,0.922275335
2012/5/23,31,2014/3/31,14,0,7968,15103,33,0.770563464
2012/5/23,31,2014/3/31,17,13286,6007,25798,95,0.772499806
2012/5/23,32,2014/3/31,2,769,0,1939,390,0.387364621
2012/5/23,32,2014/3/31,4,2816,0,5232,383,0.55
2012/5/23,32,2014/3/31,5,6020,0,5436,474,1.327446652
2012/5/23,32,2014/3/31,8,970,2697,14309,12,0.542494933
2012/5/23,33,2014/3/31,11,5595,5423,15660,111,0.756499361
2012/5/23,33,2014/3/31,2,903,1178,3092,69,0.732231565
2012/5/23,33,2014/3/31,6,2410,1738,6625,293,0.656593208
2012/5/23,33,2014/3/31,9,11051,1440,17147,347,0.878381058
2012/5/23,35,2014/3/31,11,7352,0,8695,375,0.821052329
2012/5/23,35,2014/3/31,9,3425,5295,14598,115,0.748335388
2012/5/23,36,2014/3/31,13,2540,2164,19899,28,0.567314438
2012/5/23,36,2014/3/31,13,8400,9212,18669,31,0.782377203
2012/5/23,36,2014/3/31,15,3856,8334,27816,9,0.528480012
2012/5/23,37,2014/3/31,6,4902,0,8564,147,0.692254787
2012/5/23,38,2014/3/31,25,38746,0,56250,382,0.756
2012/5/23,38,2014/3/31,4,3094,1793,12460,346,0.520168539
2012/5/23,38,2014/3/31,7,5607,0,5677,557,0.9
2012/5/23,39,2014/3/31,2,1050,1223,3266,359,0.725949173
2012/5/23,39,2014/3/31,2,632,0,1074,627,0.4
2012/5/23,39,2014/3/31,22,9870,19069,22028,35,0.777549482
2012/5/23,39,2014/3/31,7,2450,4141,10917,70,0.668132271
2012/5/23,39,2014/3/31,8,6617,908,10882,9,0.74749127
2012/5/23,40,2014/3/31,5,710,849,11112,194,0.272416307
2012/5/23,41,2014/3/31,16,6862,3386,14801,142,0.799135869
2012/5/23,41,2014/3/31,4,1964,986,4580,300,0.643572052
2012/5/23,42,2014/3/31,13,3771,3671,8765,33,0.733083856
2012/5/23,42,2014/3/31,21,12603,0,13290,433,0.969503386
2012/5/23,42,2014/3/31,4,3682,0,10692,558,0.42704826
2012/5/23,43,2014/3/31,9,1953,1336,11292,7,0.476979277
2012/5/23,44,2014/3/31,13,3122,4664,10733,4,0.732192304
2012/5/23,44,2014/3/31,28,14582,9908,34737,74,0.732067248
2012/5/23,44,2014/3/31,4,0,3120,7079,51,0.497724255
2012/5/23,44,2014/3/31,4,3928,1564,9983,224,0.636285686
2012/5/23,45,2014/3/31,12,0,11641,19491,7,0.660038479
2012/5/23,46,2014/3/31,10,5271,5520,29291,26,0.524362432
2012/5/23,46,2014/3/31,10,5410,9154,21564,70,0.810028288
2012/5/23,46,2014/3/31,3,7015,0,25659,450,0.750549515
2012/5/23,47,2014/3/31,11,5340,3570,17620,144,0.577797389
2012/5/23,47,2014/3/31,2,2040,883,3563,224,0.979051361
2012/5/23,47,2014/3/31,2,595,3398,3491,39,1.305892294
2012/5/23,47,2014/3/31,73,13844,32347,61341,21,0.832736343
2012/5/23,48,2014/3/31,2,,0,958,674,0.55
2012/5/23,49,2014/3/31,2,,0,4654,447,0.375
2012/5/23,50,2014/3/31,2,0,2468,3451,196,1.445833092
2012/5/23,50,2014/3/31,7,1445,4557,14979,166,0.463593698
2012/5/23,52,2014/3/31,7,11295,5429,13004,75,1.471610274
2012/5/23,53,2014/3/31,2,1794,0,3544,639,0.6
2012/5/23,54,2014/3/31,2,612,986,2029,225,0.81619517
2012/5/23,54,2014/3/31,2,964,467,4153,29,0.393686492
2012/5/23,54,2014/3/31,2,,0,2710,672,0.5
2012/5/23,54,2014/3/31,39,5670,29126,33360,1,1.267163969
2012/5/23,56,2014/3/31,3,678,3970,5840,139,0.774945205
2012/5/23,58,2014/3/31,4,13750,0,6120,640,0.8125
2012/5/23,58,2014/3/31,9,8635,2000,31815,325,0.694444444
2012/5/24,17,2014/3/31,4,1073,1315,6888,235,0.4175
2012/5/24,27,2014/3/31,3,0,2506,2921,263,0.785751455
2012/5/24,27,2014/3/31,3,1570,621,2360,301,0.970762712
2012/5/24,28,2014/3/31,2,0,1143,2206,262,0.479700816
2012/5/24,28,2014/3/31,23,54476,11599,42608,61,0.869478032
2012/5/24,28,2014/3/31,3,2510,0,3674,412,0.711077844
